507, 323, 5.0000
507, 338, 2.6667
507, 343, 5.0000
507, 682, 4.6667
507, 826, 5.0000
507, 892, 5.0000
507, 1034, 5.0000
508, 69, 4.0000
508, 144, 3.2500
508, 150, 4.0000
508, 172, 3.5833
508, 188, 4.2000
508, 195, 3.2500
508, 223, 3.0000
508, 238, 3.8667
508, 568, 3.2500
508, 735, 4.1818
509, 50, 3.6667
509, 260, 1.0000
509, 288, 2.0277
509, 300, 1.0000
509, 310, 3.0000
509, 319, 2.0543
509, 680, 1.0000
509, 687, 2.3333
509, 751, 1.0000
509, 879, 1.0000
510, 259, 2.5000
510, 286, 5.0000
510, 289, 4.0000
510, 294, 2.8537
510, 325, 2.8834
510, 330, 4.0000
510, 358, 3.7500
510, 678, 2.8834
510, 687, 2.8537
510, 881, 2.0000
511, 271, 3.0000
511, 292, 4.6667
511, 294, 4.0000
511, 299, 3.8841
511, 313, 3.8177
511, 333, 3.5000
511, 346, 3.8841
511, 355, 3.0000
511, 358, 4.0000
511, 895, 4.0000
512, 1, 3.9975
512, 11, 2.0000
512, 23, 2.0000
512, 97, 4.0000
512, 191, 4.0000
512, 198, 2.0000
512, 265, 5.0000
512, 313, 5.0000
512, 318, 4.6084
512, 1459, 4.2847
513, 117, 4.5000
513, 118, 4.5000
513, 127, 4.6730
513, 181, 4.6667
513, 222, 4.6667
513, 250, 4.6667
513, 265, 4.5000
513, 405, 5.0000
513, 472, 5.0000
513, 546, 4.5000
514, 15, 4.0000
514, 47, 3.6667
514, 96, 3.6364
514, 175, 4.1818
514, 189, 3.7941
514, 302, 3.7500
514, 328, 3.6364
514, 402, 3.8824
514, 429, 4.0000
514, 746, 3.7941
515, 243, 3.0000
515, 288, 4.0000
515, 292, 2.8571
515, 313, 2.0000
515, 315, 4.0000
515, 329, 3.0000
515, 344, 2.8571
515, 362, 2.9338
515, 690, 2.0000
515, 893, 2.7500
516, 50, 5.0000
516, 169, 4.0000
516, 181, 5.0000
516, 191, 4.0000
516, 199, 3.5000
516, 250, 5.0000
516, 310, 4.0000
516, 523, 4.3097
516, 628, 4.3472
516, 902, 4.3393
517, 111, 3.2733
517, 269, 2.3333
517, 275, 2.7500
517, 283, 2.7500
517, 284, 3.2733
517, 300, 4.0000
517, 369, 2.3333
517, 597, 4.0000
517, 873, 3.2733
517, 1016, 4.0000
518, 14, 4.2000
518, 25, 2.4000
518, 124, 3.5385
518, 284, 3.6667
518, 291, 3.8986
518, 547, 4.5000
518, 763, 2.4000
518, 919, 4.6667
518, 934, 3.5385
518, 1047, 2.4000
519, 243, 3.0000
519, 327, 3.8000
519, 335, 5.0000
519, 336, 1.5000
519, 349, 3.6000
519, 352, 5.0000
519, 909, 5.0000
519, 1280, 3.8000
519, 1592, 5.0000
519, 1617, 5.0000
520, 25, 2.4000
520, 269, 2.4000
520, 274, 3.6778
520, 283, 4.0000
520, 289, 4.5000
520, 300, 3.6618
520, 315, 3.7736
520, 678, 3.7736
520, 1028, 3.6778
520, 1051, 2.4000
521, 69, 2.6000
521, 72, 3.2273
521, 81, 2.6000
521, 100, 4.0000
521, 153, 3.2273
521, 156, 3.5000
521, 179, 3.2500
521, 230, 3.2500
521, 288, 2.9959
521, 1016, 3.0000
522, 79, 4.0861
522, 96, 4.0861
522, 100, 4.5739
522, 128, 4.0861
522, 133, 4.3124
522, 173, 4.0000
522, 179, 4.2854
522, 318, 4.6667
522, 430, 5.0000
522, 523, 4.4318
523, 83, 4.5000
523, 114, 4.5000
523, 153, 4.2903
523, 154, 4.2903
523, 186, 5.0000
523, 242, 4.2903
523, 382, 3.3333
523, 393, 4.2903
523, 516, 4.2903
523, 662, 4.6000
524, 89, 3.0000
524, 151, 2.0000
524, 182, 4.0833
524, 205, 3.7857
524, 285, 3.6226
524, 605, 2.6667
524, 615, 3.6316
524, 650, 3.6226
524, 660, 3.6226
524, 1268, 3.6226
525, 1, 5.0000
525, 121, 3.6667
525, 123, 3.8000
525, 237, 3.7500
525, 281, 3.2000
525, 300, 3.2000
525, 332, 3.2500
525, 411, 2.5000
525, 412, 3.8000
525, 829, 3.0000
526, 7, 4.0000
526, 147, 2.1111
526, 269, 3.5714
526, 270, 2.8333
526, 283, 3.4000
526, 301, 3.5714
526, 315, 2.8333
526, 346, 3.6000
526, 754, 2.8333
526, 875, 3.4000
527, 28, 3.4000
527, 64, 4.0645
527, 127, 4.0000
527, 152, 4.2500
527, 204, 4.2500
527, 588, 3.0000
527, 615, 3.7000
527, 646, 4.2500
527, 956, 4.0645
527, 963, 3.7000
528, 58, 4.0000
528, 193, 4.0000
528, 239, 3.0000
528, 310, 4.0000
528, 358, 4.5000
528, 423, 3.4057
528, 479, 3.5000
528, 485, 3.6109
528, 748, 4.5000
528, 751, 4.5000
529, 269, 4.0000
529, 292, 4.0000
529, 321, 4.0000
529, 323, 3.5000
529, 325, 3.3333
529, 331, 3.3333
529, 340, 4.0000
529, 873, 4.0000
529, 984, 3.3333
529, 1038, 3.3333
530, 50, 3.5000
530, 156, 4.5000
530, 214, 3.9987
530, 322, 3.0000
530, 328, 3.3333
530, 476, 3.3333
530, 527, 4.6250
530, 535, 4.0000
530, 692, 4.0000
530, 1300, 4.0000
531, 288, 2.0000
531, 289, 4.5000
531, 312, 5.0000
531, 323, 4.0000
531, 327, 5.0000
531, 332, 5.0000
531, 358, 4.0000
531, 457, 3.1282
531, 905, 4.6667
531, 990, 4.6667
532, 58, 4.4615
532, 70, 3.9333
532, 95, 4.7500
532, 132, 5.0000
532, 216, 3.9333
532, 333, 3.8000
532, 369, 3.5116
532, 399, 4.5000
532, 603, 3.8000
532, 746, 3.5116
533, 50, 3.9375
533, 103, 3.0000
533, 275, 3.5652
533, 288, 2.5000
533, 328, 3.5000
533, 477, 3.0000
533, 526, 3.3333
533, 595, 3.3750
533, 949, 3.5652
533, 1177, 3.0000
534, 24, 3.6667
534, 117, 4.2222
534, 237, 3.6667
534, 455, 5.0000
534, 591, 4.3000
534, 926, 4.4667
534, 930, 4.2222
534, 1028, 3.0000
534, 1034, 3.6667
534, 1047, 4.4667
535, 1, 3.5000
535, 165, 4.0156
535, 171, 3.8966
535, 286, 3.8571
535, 506, 4.0156
535, 515, 3.8182
535, 519, 4.5000
535, 789, 4.1111
535, 836, 4.0000
535, 1093, 3.8966
536, 2, 3.6923
536, 70, 4.1111
536, 143, 3.7258
536, 174, 3.8182
536, 204, 4.0000
536, 230, 4.0588
536, 265, 3.6923
536, 274, 4.1111
536, 441, 3.4000
536, 727, 4.0667
537, 28, 1.9630
537, 46, 3.1290
537, 150, 3.0909
537, 203, 2.7049
537, 504, 3.0909
537, 526, 2.7647
537, 557, 3.1290
537, 602, 2.7500
537, 682, 3.2000
537, 1065, 3.7500
538, 164, 3.5000
538, 191, 3.4545
538, 195, 3.5000
538, 202, 3.5000
538, 211, 3.0000
538, 237, 3.2000
538, 405, 3.2500
538, 496, 3.4545
538, 956, 3.4545
538, 963, 4.2500
539, 19, 3.8750
539, 50, 3.9473
539, 131, 4.1250
539, 153, 3.8333
539, 185, 3.6568
539, 242, 3.8333
539, 367, 3.8333
539, 382, 3.6667
539, 483, 4.1250
539, 661, 3.8333
540, 1, 3.0000
540, 7, 3.8889
540, 50, 3.6667
540, 100, 3.8000
540, 109, 3.7143
540, 125, 3.7500
540, 150, 3.8707
540, 245, 4.5000
540, 741, 3.5000
540, 742, 3.5000
541, 28, 4.6667
541, 210, 3.4444
541, 399, 3.4444
541, 420, 3.7778
541, 423, 3.8889
541, 654, 5.0000
541, 660, 3.7333
541, 699, 3.7333
541, 756, 2.9231
541, 781, 3.2500
542, 8, 3.2000
542, 206, 3.5556
542, 214, 2.6667
542, 265, 3.5000
542, 318, 2.6667
542, 396, 3.3714
542, 399, 3.5000
542, 508, 3.8824
542, 648, 3.3000
542, 746, 3.3714
543, 79, 3.3913
543, 83, 3.4000
543, 95, 4.0000
543, 135, 4.1667
543, 179, 3.2500
543, 199, 3.5000
543, 210, 3.0000
543, 513, 4.1667
543, 694, 3.4000
543, 982, 3.3913
544, 258, 3.0000
544, 286, 5.0000
544, 312, 3.0000
544, 323, 3.3333
544, 325, 3.0000
544, 326, 3.1985
544, 332, 3.0000
544, 689, 3.3333
544, 749, 2.0000
544, 1280, 3.0000
545, 25, 3.2667
545, 73, 3.1818
545, 101, 3.8000
545, 132, 3.0000
545, 210, 3.4118
545, 222, 3.8000
545, 228, 3.8000
545, 399, 3.4118
545, 554, 3.4118
545, 710, 3.2667
546, 17, 3.7500
546, 98, 4.5000
546, 118, 3.7500
546, 286, 2.0000
546, 288, 3.9000
546, 346, 4.3333
546, 413, 3.9000
546, 436, 3.9000
546, 672, 3.9000
546, 928, 3.6000
547, 258, 3.3333
547, 301, 2.5000
547, 311, 5.0000
547, 312, 4.3532
547, 316, 5.0000
547, 328, 4.0000
547, 332, 4.3532
547, 333, 5.0000
547, 347, 5.0000
547, 354, 4.0000
548, 118, 3.9583
548, 248, 3.2857
548, 264, 3.9545
548, 273, 3.9583
548, 276, 3.0000
548, 322, 4.2222
548, 636, 3.9583
548, 690, 4.6000
548, 887, 3.0000
548, 1051, 3.2857
549, 50, 4.0000
549, 100, 5.0000
549, 225, 4.0000
549, 252, 3.3333
549, 288, 3.6101
549, 472, 3.5000
549, 515, 4.0330
549, 678, 3.7967
549, 866, 3.0000
549, 1047, 3.6357
550, 254, 3.5657
550, 255, 4.0000
550, 259, 2.5000
550, 300, 3.2500
550, 323, 3.2500
550, 405, 3.5657
550, 538, 2.0000
550, 846, 4.0000
550, 892, 2.5000
550, 993, 2.0000
551, 13, 3.5000
551, 286, 4.1250
551, 365, 4.3333
551, 405, 3.7000
551, 552, 3.5500
551, 578, 3.5500
551, 684, 3.9286
551, 690, 4.2308
551, 756, 3.5000
551, 864, 3.5000
552, 13, 2.9412
552, 14, 3.3333
552, 151, 3.0000
552, 225, 3.0000
552, 252, 3.1429
552, 301, 2.9412
552, 322, 2.0000
552, 336, 3.3333
552, 717, 3.3333
552, 1277, 3.0000
553, 22, 4.3750
553, 182, 4.7500
553, 427, 3.4706
553, 434, 4.5000
553, 478, 3.8571
553, 482, 4.6364
553, 505, 4.5000
553, 511, 4.3750
553, 523, 3.5000
553, 1451, 4.6667
554, 8, 3.0000
554, 28, 3.8000
554, 69, 3.3077
554, 87, 3.8462
554, 98, 3.4545
554, 229, 4.1000
554, 286, 3.6250
554, 546, 3.8000
554, 582, 3.6250
554, 696, 3.4545
555, 7, 3.7500
555, 87, 3.7500
555, 168, 4.3750
555, 236, 3.0000
555, 249, 4.3750
555, 285, 3.7500
555, 480, 4.3750
555, 489, 3.7897
555, 546, 4.1000
555, 1054, 4.3750
556, 48, 4.0000
556, 132, 3.6326
556, 170, 4.3333
556, 192, 4.6667
556, 325, 5.0000
556, 327, 5.0000
556, 479, 4.0000
556, 496, 4.6667
556, 507, 4.6667
556, 520, 5.0000
557, 8, 4.0000
557, 127, 3.0000
557, 166, 3.8889
557, 254, 3.4554
557, 257, 4.0000
557, 262, 3.8889
557, 271, 4.0000
557, 294, 2.5000
557, 343, 4.0000
557, 508, 3.8889
558, 14, 3.6667
558, 19, 4.0000
558, 20, 3.6667
558, 116, 4.0000
558, 124, 4.0000
558, 253, 3.6667
558, 508, 4.0000
558, 847, 4.0000
558, 936, 3.6667
558, 1068, 4.0000
559, 4, 3.6667
559, 73, 3.0000
559, 188, 3.7000
559, 204, 2.8889
559, 294, 2.8889
559, 315, 3.0000
559, 435, 3.0000
559, 514, 3.5000
559, 524, 2.8889
559, 902, 4.5000
560, 7, 3.4286
560, 108, 3.2857
560, 118, 3.1429
560, 123, 3.2857
560, 203, 3.2857
560, 260, 3.1429
560, 319, 3.4000
560, 756, 3.2857
560, 864, 3.2857
560, 1160, 3.8333
561, 7, 3.3433
561, 23, 3.3182
561, 51, 2.9600
561, 143, 2.5000
561, 151, 2.0000
561, 164, 2.4615
561, 204, 2.9348
561, 343, 3.1053
561, 805, 2.9348
561, 1101, 3.3433
562, 56, 3.5000
562, 114, 5.0000
562, 191, 3.0000
562, 418, 5.0000
562, 443, 5.0000
562, 462, 3.8333
562, 480, 3.0000
562, 501, 5.0000
562, 636, 3.7143
562, 720, 3.6000
563, 50, 4.6667
563, 210, 4.0000
563, 233, 3.0183
563, 237, 3.2950
563, 254, 4.0000
563, 367, 3.5714
563, 401, 3.5714
563, 412, 3.5714
563, 692, 3.2950
563, 1035, 3.5714
564, 121, 4.0000
564, 257, 4.0000
564, 312, 4.0000
564, 333, 3.0000
564, 344, 3.6000
564, 345, 3.8023
564, 472, 3.0000
564, 750, 3.6000
564, 827, 3.1667
564, 1399, 3.4742
565, 10, 5.0000
565, 52, 4.5455
565, 70, 3.5000
565, 170, 3.7500
565, 179, 4.3921
565, 212, 4.5455
565, 640, 4.5455
565, 730, 3.7500
565, 855, 4.2645
565, 1018, 4.5455
566, 8, 4.0000
566, 33, 3.4545
566, 71, 2.0000
566, 83, 3.2857
566, 177, 3.2500
566, 395, 2.8947
566, 423, 1.5000
566, 480, 2.8947
566, 1193, 4.0357
566, 1232, 5.0000
567, 7, 3.9091
567, 252, 3.8571
567, 302, 4.1667
567, 482, 4.2000
567, 613, 4.2000
567, 615, 4.2727
567, 636, 3.8571
567, 1019, 3.8571
567, 1131, 4.2727
567, 1204, 3.6364
568, 59, 3.2941
568, 185, 3.0000
568, 194, 3.1111
568, 269, 3.1111
568, 475, 3.2941
568, 606, 3.2941
568, 835, 3.3333
568, 923, 3.2941
568, 954, 3.4233
568, 1050, 3.5000
569, 1, 3.0000
569, 3, 2.0000
569, 25, 3.2857
569, 50, 3.5000
569, 111, 3.6667
569, 126, 3.6667
569, 151, 3.0000
569, 222, 3.5000
569, 283, 3.8333
569, 924, 3.6667
570, 243, 2.3445
570, 245, 2.9415
570, 288, 2.4460
570, 301, 1.0000
570, 302, 2.9333
570, 303, 2.3333
570, 305, 2.3333
570, 324, 2.9333
570, 326, 2.9415
570, 690, 2.9415
571, 47, 4.0000
571, 64, 3.6667
571, 124, 3.6667
571, 174, 3.1377
571, 194, 3.0457
571, 462, 3.3586
571, 496, 3.6667
571, 604, 3.0457
571, 657, 3.1933
571, 964, 4.0000
572, 13, 4.0000
572, 121, 2.0000
572, 124, 3.0000
572, 277, 3.0000
572, 289, 3.0000
572, 300, 3.1212
572, 476, 4.0000
572, 1010, 3.0000
572, 1137, 4.0000
572, 1171, 3.0000
573, 69, 3.5000
573, 127, 4.0000
573, 143, 3.5833
573, 192, 4.1250
573, 194, 2.0000
573, 211, 2.0000
573, 427, 4.1250
573, 478, 3.5000
573, 480, 2.0000
573, 661, 2.0000
574, 245, 3.8225
574, 258, 3.4286
574, 272, 3.4286
574, 300, 2.5000
574, 302, 3.0000
574, 315, 3.5000
574, 321, 5.0000
574, 331, 3.5000
574, 690, 3.8225
574, 1313, 3.0000
575, 50, 3.1982
575, 173, 3.1639
575, 181, 3.1982
575, 194, 3.0000
575, 215, 5.0000
575, 322, 5.0000
575, 427, 5.0000
575, 483, 1.0000
575, 506, 5.0000
575, 507, 5.0000
576, 9, 3.4000
576, 56, 4.0000
576, 70, 3.6667
576, 181, 4.0000
576, 237, 3.2500
576, 259, 4.0000
576, 280, 3.2500
576, 381, 3.6667
576, 435, 3.2169
576, 825, 3.0000
577, 95, 4.0000
577, 117, 3.9444
577, 188, 4.7500
577, 204, 3.5769
577, 229, 3.6000
577, 284, 3.8333
577, 471, 4.7500
577, 662, 4.0000
577, 684, 3.9444
577, 996, 3.4545
578, 250, 4.0000
578, 258, 2.0000
578, 294, 2.5227
578, 323, 3.7500
578, 343, 4.0000
578, 355, 4.0000
578, 380, 4.0000
578, 678, 1.0000
578, 1098, 2.5227
578, 1264, 2.0000
579, 1, 3.0886
579, 83, 3.5385
579, 89, 3.0000
579, 98, 3.0000
579, 168, 3.4667
579, 179, 3.0000
579, 328, 3.5000
579, 528, 3.0000
579, 845, 3.4667
579, 1074, 3.0000
580, 7, 4.5000
580, 123, 3.6000
580, 148, 2.0000
580, 281, 2.3333
580, 294, 3.6000
580, 300, 2.3333
580, 329, 3.0000
580, 358, 2.3333
580, 825, 2.3333
580, 1028, 4.0000
581, 9, 4.5000
581, 50, 3.0000
581, 100, 5.0000
581, 181, 3.0000
581, 221, 4.5000
581, 224, 4.5000
581, 283, 3.5000
581, 813, 4.5163
581, 847, 4.5000
581, 919, 3.0000
582, 93, 3.1918
582, 124, 3.8333
582, 222, 3.7778
582, 246, 3.7500
582, 250, 3.7778
582, 258, 3.8333
582, 288, 2.7367
582, 750, 3.8333
582, 826, 3.5000
582, 948, 1.0000
583, 12, 4.6542
583, 83, 4.4928
583, 175, 4.6407
583, 198, 4.6542
583, 209, 5.0000
583, 239, 4.5000
583, 265, 4.0000
583, 268, 4.5000
583, 276, 4.5000
583, 663, 5.0000
584, 40, 3.3333
584, 82, 3.8571
584, 109, 3.3333
584, 114, 3.5136
584, 165, 3.8300
584, 172, 3.8571
584, 229, 3.8571
584, 258, 3.8300
584, 313, 3.8475
584, 449, 3.8571
585, 113, 3.7105
585, 463, 3.6399
585, 582, 4.0000
585, 730, 4.0000
585, 863, 3.7105
585, 1266, 3.7105
585, 1347, 3.7105
585, 1488, 3.7105
585, 1512, 3.7105
585, 1524, 3.7105
586, 39, 3.0667
586, 148, 3.6429
586, 187, 4.0000
586, 203, 3.2105
586, 219, 3.0909
586, 281, 3.7308
586, 559, 3.2727
586, 628, 4.0000
586, 665, 3.7308
586, 756, 3.2105
587, 261, 3.0000
587, 303, 3.5333
587, 327, 3.3333
587, 347, 4.0000
587, 349, 2.8750
587, 748, 2.8750
587, 875, 4.0000
587, 879, 2.8750
587, 881, 2.6667
587, 995, 2.5000
588, 31, 4.5000
588, 71, 3.8889
588, 144, 3.7857
588, 204, 3.9130
588, 207, 3.8636
588, 227, 3.5625
588, 365, 3.7353
588, 432, 3.8889
588, 721, 3.9130
588, 1047, 3.9130
589, 259, 3.5000
589, 268, 3.0000
589, 288, 3.2067
589, 289, 4.0000
589, 313, 3.0000
589, 327, 4.0000
589, 340, 4.0000
589, 678, 1.0000
589, 895, 3.2067
589, 995, 3.5000
590, 100, 3.0000
590, 126, 3.9091
590, 150, 2.0000
590, 221, 3.9091
590, 244, 1.5000
590, 276, 3.8571
590, 285, 3.9091
590, 754, 3.0000
590, 864, 3.8000
590, 1017, 3.9091
591, 56, 4.0000
591, 191, 4.3000
591, 204, 3.6471
591, 286, 3.8571
591, 322, 5.0000
591, 382, 3.7500
591, 740, 3.8571
591, 787, 3.7500
591, 1017, 4.3000
591, 1099, 4.3000
592, 20, 4.2000
592, 50, 3.8462
592, 79, 3.5000
592, 124, 4.1857
592, 204, 3.6863
592, 297, 4.1857
592, 323, 3.5000
592, 418, 3.6000
592, 433, 3.6863
592, 969, 3.6000
593, 5, 3.2500
593, 79, 3.4545
593, 172, 4.2500
593, 210, 4.0000
593, 211, 2.9444
593, 234, 4.5000
593, 392, 4.1429
593, 633, 4.1429
593, 655, 3.4000
593, 1035, 2.9444
594, 14, 3.0000
594, 50, 3.7613
594, 126, 3.6000
594, 181, 3.7613
594, 222, 3.7613
594, 237, 3.0000
594, 286, 3.0000
594, 319, 3.5886
594, 744, 4.0000
594, 988, 3.5886
595, 289, 3.9286
595, 742, 2.6250
595, 763, 2.7059
595, 825, 2.7143
595, 928, 3.9286
595, 1059, 2.7059
595, 1067, 2.7059
595, 1094, 2.7059
595, 1134, 3.9286
595, 1264, 3.9286
596, 13, 3.4052
596, 123, 3.4052
596, 181, 4.0000
596, 258, 3.0000
596, 288, 3.0000
596, 294, 3.4052
596, 313, 3.5000
596, 323, 4.3333
596, 678, 3.5625
596, 682, 3.7065
597, 15, 3.5000
597, 242, 3.2500
597, 293, 4.0000
597, 298, 3.8333
597, 300, 3.8333
597, 328, 3.8333
597, 824, 3.2500
597, 936, 3.5000
597, 988, 3.0000
597, 1152, 3.0000
598, 258, 3.5677
598, 292, 3.5677
598, 308, 3.2202
598, 313, 5.0000
598, 323, 3.5000
598, 343, 3.4698
598, 349, 3.5000
598, 350, 3.5000
598, 750, 3.5677
598, 898, 3.5677
599, 120, 4.5000
599, 282, 4.3333
599, 471, 3.0000
599, 682, 4.0744
599, 873, 3.5000
599, 928, 4.3333
599, 934, 4.3333
599, 988, 3.5000
599, 1095, 4.5000
599, 1152, 3.5000
600, 2, 3.9375
600, 92, 3.2500
600, 127, 4.6667
600, 227, 3.7143
600, 229, 3.7143
600, 554, 3.0000
600, 583, 3.3333
600, 1110, 3.7143
600, 1228, 3.2500
600, 1407, 3.2500
601, 174, 3.4000
601, 176, 2.7143
601, 181, 3.4545
601, 257, 3.4545
601, 324, 4.0000
601, 419, 2.2000
601, 623, 2.2000
601, 699, 3.1600
601, 834, 2.8571
601, 1073, 3.1429
602, 50, 3.3333
602, 125, 4.0000
602, 127, 4.0146
602, 148, 3.6577
602, 181, 3.3333
602, 304, 3.0000
602, 678, 3.6557
602, 748, 3.7500
602, 871, 5.0000
602, 988, 3.5811
603, 11, 5.0000
603, 21, 4.0000
603, 100, 4.0000
603, 157, 4.0000
603, 172, 3.7857
603, 173, 4.0000
603, 174, 4.0000
603, 181, 3.7857
603, 230, 3.7857
603, 931, 5.0000
604, 5, 3.6667
604, 164, 3.5734
604, 183, 3.5734
604, 185, 3.2857
604, 200, 3.2857
604, 201, 3.6515
604, 234, 3.2857
604, 413, 3.2857
604, 444, 3.2857
604, 670, 3.2857
605, 15, 4.2308
605, 127, 4.2500
605, 137, 4.2308
605, 174, 3.6667
605, 180, 4.1667
605, 284, 3.0000
605, 527, 4.2308
605, 531, 4.5000
605, 582, 4.5000
605, 601, 4.1667
606, 15, 4.0625
606, 96, 3.8800
606, 123, 3.6552
606, 147, 3.8800
606, 186, 3.6000
606, 241, 3.6000
606, 418, 4.3636
606, 473, 4.3636
606, 620, 4.0625
606, 1110, 4.1111
607, 45, 4.0163
607, 86, 3.5000
607, 107, 3.5000
607, 121, 3.5000
607, 180, 5.0000
607, 382, 4.0163
607, 487, 3.7198
607, 528, 5.0000
607, 529, 3.5000
607, 847, 3.5000
608, 9, 3.6250
608, 65, 3.7143
608, 69, 3.5385
608, 150, 3.7143
608, 276, 4.2941
608, 490, 3.5385
608, 661, 3.0833
608, 1115, 4.2941
608, 1153, 3.6250
608, 1172, 3.0833
609, 125, 5.0000
609, 258, 4.0000
609, 287, 4.0000
609, 288, 1.9867
609, 304, 2.1524
609, 314, 1.9828
609, 538, 2.3233
609, 878, 1.0000
609, 901, 2.6667
609, 908, 2.6667
610, 11, 4.1667
610, 216, 3.5000
610, 315, 4.1667
610, 402, 3.5000
610, 483, 4.0000
610, 489, 4.1667
610, 527, 3.6154
610, 568, 3.6667
610, 751, 3.6667
610, 1558, 3.6154
611, 268, 3.5000
611, 286, 3.5000
611, 299, 5.0000
611, 300, 5.0000
611, 303, 4.1429
611, 333, 4.0000
611, 344, 4.1429
611, 350, 5.0000
611, 751, 5.0000
611, 896, 4.1429
612, 9, 3.0000
612, 15, 3.0000
612, 118, 4.0000
612, 237, 5.0000
612, 322, 3.5561
612, 604, 3.5000
612, 878, 2.7500
612, 924, 3.0000
612, 926, 3.5000
612, 1063, 4.0000
613, 1, 3.9646
613, 28, 5.0000
613, 64, 4.2500
613, 126, 4.2500
613, 127, 4.6654
613, 194, 4.1902
613, 258, 4.2500
613, 303, 4.2500
613, 471, 5.0000
613, 509, 4.2500
614, 9, 2.8571
614, 25, 3.1667
614, 100, 3.0000
614, 117, 3.5000
614, 126, 2.8571
614, 281, 3.5000
614, 287, 2.8571
614, 288, 3.2106
614, 411, 3.5000
614, 546, 3.5000
615, 87, 4.0400
615, 170, 4.0769
615, 259, 3.5627
615, 289, 4.0400
615, 517, 4.0769
615, 644, 3.3333
615, 735, 4.0400
615, 886, 2.6667
615, 1021, 4.0400
615, 1192, 4.0400
616, 269, 3.0000
616, 272, 4.0000
616, 299, 3.0000
616, 300, 3.5000
616, 315, 4.0000
616, 355, 4.0000
616, 678, 4.0000
616, 689, 3.5000
616, 750, 4.0000
616, 1313, 3.2500
617, 7, 2.6923
617, 53, 2.3333
617, 98, 3.3750
617, 132, 1.0000
617, 294, 2.6667
617, 396, 2.6667
617, 565, 2.6667
617, 606, 2.6923
617, 637, 2.6667
617, 860, 2.6667
618, 2, 3.5556
618, 28, 3.5556
618, 93, 2.7143
618, 96, 3.5556
618, 100, 3.5000
618, 182, 3.5000
618, 185, 3.8000
618, 204, 2.5000
618, 367, 2.5000
618, 781, 3.0714
619, 39, 4.1667
619, 62, 4.1667
619, 117, 3.8438
619, 226, 3.8438
619, 241, 3.0000
619, 245, 3.4000
619, 328, 3.8438
619, 332, 3.2500
619, 403, 3.4444
619, 809, 3.0000
620, 71, 3.8000
620, 101, 4.2500
620, 268, 4.0000
620, 294, 4.0000
620, 444, 3.4000
620, 465, 3.8750
620, 565, 3.4000
620, 768, 3.8750
620, 930, 4.3333
620, 1043, 4.0000
621, 107, 4.1667
621, 135, 4.0000
621, 147, 3.8261
621, 263, 3.4000
621, 404, 3.6667
621, 541, 3.5455
621, 542, 3.6667
621, 567, 4.0000
621, 748, 3.8261
621, 833, 3.4000
622, 2, 3.5789
622, 106, 3.4545
622, 284, 3.3529
622, 479, 3.0000
622, 730, 3.6000
622, 755, 3.3103
622, 756, 3.0857
622, 797, 3.3103
622, 845, 3.0857
622, 993, 3.4000
623, 50, 4.0000
623, 88, 3.7143
623, 204, 3.5000
623, 275, 3.0000
623, 483, 3.0000
623, 523, 3.8398
623, 629, 3.5000
623, 642, 3.5000
623, 692, 3.0000
623, 815, 3.0000
624, 50, 3.6667
624, 262, 3.7273
624, 271, 3.6667
624, 272, 3.7273
624, 278, 4.1667
624, 346, 4.0000
624, 471, 3.3333
624, 742, 3.4000
624, 748, 3.1176
624, 864, 3.1200
625, 96, 3.1818
625, 151, 4.0000
625, 166, 3.2222
625, 172, 3.7778
625, 258, 3.2222
625, 428, 3.3333
625, 602, 3.0000
625, 692, 4.0000
625, 739, 3.0000
625, 748, 3.1818
626, 243, 1.9340
626, 286, 4.5000
626, 288, 1.0000
626, 289, 3.6000
626, 294, 2.1962
626, 324, 2.5000
626, 328, 1.2500
626, 682, 2.5000
626, 948, 2.1560
626, 988, 2.1560
627, 26, 3.3333
627, 144, 3.1111
627, 179, 3.5625
627, 210, 2.9286
627, 281, 3.1111
627, 403, 2.9286
627, 467, 3.2059
627, 699, 3.2059
627, 1004, 3.2059
627, 1194, 3.7000
628, 168, 4.5000
628, 270, 5.0000
628, 300, 5.0000
628, 302, 5.0000
628, 305, 5.0000
628, 330, 5.0000
628, 361, 5.0000
628, 845, 4.5000
628, 874, 5.0000
628, 938, 4.4571
629, 9, 4.1481
629, 58, 4.1481
629, 162, 4.1481
629, 187, 3.8889
629, 204, 3.7143
629, 269, 3.7143
629, 284, 4.1250
629, 332, 3.8889
629, 528, 3.8333
629, 1109, 3.7000
630, 117, 3.7857
630, 127, 3.5000
630, 278, 2.6667
630, 294, 3.0769
630, 476, 3.0769
630, 717, 4.0000
630, 845, 3.0769
630, 871, 3.0769
630, 934, 3.1765
630, 1040, 3.7000
631, 272, 4.0000
631, 286, 3.0385
631, 289, 4.0000
631, 301, 3.0000
631, 307, 2.0000
631, 313, 3.0385
631, 334, 2.8098
631, 338, 3.0000
631, 346, 3.0000
631, 1527, 3.0000
632, 25, 3.5455
632, 28, 3.5333
632, 58, 3.7059
632, 71, 4.0000
632, 164, 3.5333
632, 188, 4.6667
632, 202, 3.1429
632, 288, 3.0000
632, 419, 3.0000
632, 622, 4.5000
633, 28, 3.6154
633, 79, 3.6154
633, 143, 3.2483
633, 176, 3.6154
633, 234, 3.0358
633, 288, 3.0358
633, 410, 3.0000
633, 526, 2.8000
